card_name
Baleful Strix
Brainstorm
Creeping Tar Pit
Dark Ritual
Demonic Tutor
Everflowing Chalice
Fallen Shinobi
Imperial Seal
"Jace, the Mind Sculptor"
Kaldra Compleat
Mana Confluence
Mana Drain
Miscalculation
Mox Jet
Necron Deathmark
Ophiomancer
Qarsi Revenant
"Tamiyo, Inquisitive Student // Tamiyo, Seasoned Scholar"
Thieving Skydiver
Thundertrap Trainer
Time Walk
Time Warp
Tishana's Tidebinder
Tolarian Academy
Unable to Scream
Underground Sea
"Urborg, Tomb of Yawgmoth"
"Urza, Lord High Artificer"
"Wan Shi Tong, All-Knowing"
